ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,INV,INVBAL,MM,MMBAL,MMCRED,CC,CCBAL,CCPURC,SDB,INCOME,LORES,HMVAL,AGE,CRSCORE,INAREA,INS,BRANCH
3.5,1,6340.52,4,2137.65,4,0,0,0,1,3,0,0,1,2567.56,9,166.59,1,9700,0,0,0,0,0,0,0,0,0,0,0,28,1.5,133,35,676,1,1,B1
3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32200,0,0,0,0,0,0,0,1,136.58,0,0,15,5.5,104,48,652,1,1,B7
1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26800,0,0,0,0,0,0,0,1,228777.58,2,0,35,4,100,35,666,1,1,B11
0.3,1,369.56,3,1046.69,7,1,0,0,0,3,1,359.89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,758.29,0,0,NA,NA,NA,NA,750,1,0,B8
10.7,1,969.21,4,2487.76,12,1,0,0,0,2,0,0,1,292.06,0,0,0,0,0,0,0,0,1,15709.94,1,0,0,0,0,NA,NA,NA,NA,687,1,1,B2
12.2,1,41.48,3,2070.24,9,0,0,0,0,5,1,14072.07,0,0,0,0,0,0,0,0,1,540.45,0,0,0,0,0,0,0,11,9.5,76,51,630,1,1,B12
1.7,1,489.91,1,269.63,1,0,0,0,0,0,1,216.64,1,525.14,4,130.42,0,0,0,0,0,0,0,0,0,1,1692.29,0,0,NA,NA,NA,NA,650,1,0,B5
4.6,1,282.7,3,1565.5,6,1,0,0,0,3,1,1.13,1,11.24,3,43.47,0,0,0,0,0,0,0,0,0,1,9166.81,0,1,NA,NA,NA,NA,690,1,0,B6
3.8,1,1398.74,3,2089.65,16,1,1,2.18,1,0,0,0,1,718.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,6.5,117,42,699,1,0,B7
6.5,1,3759.57,3,4872.36,11,1,0,0,0,1,1,334.43,1,468.63,2,107.37,1,3100,0,0,0,0,0,0,0,1,170982.26,1,0,15,4,106,33,652,1,1,B2
3.9,1,2124.36,2,1725.01,5,0,0,0,0,0,0,0,1,2451.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,6.5,118,69,675,1,0,B5
1.8,1,707.61,4,1765.34,4,1,1,3.54,0,3,0,0,1,475.8,4,92.37,0,0,0,0,0,0,0,0,0,0,0,0,0,83,5.5,138,49,730,1,0,B5
1.8,1,1944.61,1,965.23,3,1,0,0,0,2,1,4285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,4.5,97,55,725,1,1,B17
1,1,1925.75,1,652.34,1,0,0,0,0,1,0,0,1,987.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,98,33,638,1,0,B6
4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9800,0,0,0,0,1,14989.54,0,1,0,1,0,13,5,91,33,534,1,1,B4
1.5,1,29730.31,2,38914.82,9,0,0,0,1,3,1,2561.22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2952.28,0,0,29,8,156,49,652,1,0,B4
3.7,1,19.93,2,491.88,1,0,0,0,NA,3,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,38,5,103,66,745,1,0,B18
0.4,1,1542.31,7,7617.69,11,0,1,15.93,4,14,1,51.12,1,1337.32,0,0,0,0,0,0,0,0,0,0,0,1,8852.68,0,0,55,2.5,126,43,691,1,0,B2
4.2,1,5754.8,5,7918.26,13,1,0,0,1,2,0,0,1,3873.75,2,171.1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,107,64,626,1,0,B16
4.2,1,6640.12,2,2224.81,3,0,0,0,0,1,0,0,1,3455.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,5,117,17,614,1,1,B3
0.8,1,1583.79,2,356.5,2,0,0,0,0,0,0,0,1,354.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,645,1,1,B2
6.3,1,819.41,2,1807.99,3,0,1,19.71,0,1,1,5622.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,10.5,100,66,630,1,0,B5
NA,1,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,5,122,53,670,1,0,B9
4.3,1,14.84,1,12.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3651.09,0,0,26,12,95,50,608,1,0,B4
2.2,1,244.66,5,1890.25,7,0,1,2.21,1,4,1,25.77,1,578.18,8,247.68,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10.5,86,66,688,1,0,B2
7.4,1,1543.62,2,3082.75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,205580.79,1,0,20,4,101,62,635,1,1,B17
NA,1,668.05,2,1791.35,4,0,0,0,0,0,1,75.29,1,3866.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,7.5,92,50,752,1,0,B2
0.5,1,1907.33,5,4193.5,12,1,0,0,0,0,1,665.03,1,2385.98,0,0,0,0,0,0,0,0,0,0,0,1,1448.41,0,0,15,7.5,92,55,730,1,0,B4
4,1,590.92,3,864.58,5,0,0,0,2,2,0,0,1,174.66,0,0,0,0,0,0,0,0,0,0,0,1,1325.42,0,0,4,4.5,71,68,700,1,0,B4
8.3,1,753.57,5,3516.77,9,1,0,0,1,0,1,195.92,1,2220.7,8,337.14,0,0,0,0,0,0,0,0,0,1,2121.26,1,0,43,9.5,100,71,651,1,0,B9
21.8,1,295.27,3,2461.43,5,0,0,0,0,0,0,0,1,18143.7,8,398.8,1,39600,0,0,0,0,0,0,0,0,0,0,0,33,6,99,37,653,1,1,B8
4.2,0,0,0,0,0,0,0,0,0,0,1,7932.56,1,1828.86,1,19.14,0,0,0,0,0,0,0,0,0,1,461.45,0,0,NA,NA,NA,NA,600,1,1,B4
0.5,1,86,3,3854.62,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15035.43,1,1,23039.51,0,0,15,6.5,108,69,665,1,1,B2
2.2,1,7313.14,1,16100.27,8,0,0,0,0,0,0,0,1,2049.58,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,4,104,56,668,1,1,B4
8.2,1,617.29,5,2219.68,1,0,0,0,0,0,0,0,1,3284.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,6.5,114,56,696,1,0,B4
3.9,1,611.9,3,2347.13,5,0,1,6.64,0,1,0,0,1,1898.06,1,20.41,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,674,1,0,B2
11.4,1,1407.48,5,4108.05,17,0,0,0,0,0,1,4464.28,1,5726.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3,134,47,617,1,0,B1
4.9,1,1105.56,2,3408.07,1,0,0,0,0,0,1,252.48,1,3143.51,1,127.08,0,0,0,0,0,0,0,0,0,0,0,0,0,41,5.5,102,58,658,1,0,B2
5.3,1,8974.24,1,4146.38,4,1,0,0,NA,3,0,0,1,57.48,NA,NA,1,2200,0,0,NA,NA,0,0,0,NA,NA,NA,0,20,9.5,122,67,713,1,1,B14
3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,288.35,0,0,15,8.5,91,52,635,0,0,B16
1,1,719.92,2,1751.86,0,0,0,0,0,2,0,0,1,1699.79,0,0,0,0,0,0,0,0,0,0,0,1,150694.92,3,0,75,9,127,46,647,1,0,B4
8.4,1,436.99,6,7931.6,14,1,0,0,7,5,1,14.99,1,4544.21,21,674.53,0,0,0,0,0,0,0,0,0,1,42.24,0,0,33,8,106,35,677,1,1,B4
6.3,1,7664.65,2,19755.15,10,1,0,0,0,4,0,0,1,1424.05,0,0,1,26700,0,0,0,0,1,20096.31,0,0,0,0,0,NA,NA,NA,NA,684,1,1,B2
2.1,1,1183.8,2,2825.2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,7.5,119,NA,NA,1,0,B5
35.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1087.49,0,0,67,7.5,109,62,729,1,1,B6
6.5,1,22.02,2,638.47,1,0,0,0,NA,0,1,798.7,1,717.19,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,1,43,11.5,117,52,677,1,0,B18
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.33,0,0,1,15099.05,1,1,5960.62,1,0,30,7,107,27,641,1,0,B2
0.3,1,195.89,1,518.22,3,0,0,0,0,1,1,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,665,1,0,B5
2.9,1,3811.3,4,5716.37,12,1,0,0,0,0,0,0,1,1281.63,6,429.21,0,0,0,0,0,0,0,0,0,1,4918.37,0,0,NA,NA,NA,NA,660,1,0,B2
1.8,1,4.27,2,226.8,0,0,0,0,0,0,1,0,1,327.35,1,15.75,0,0,0,0,0,0,0,0,0,0,0,0,0,41,5.5,107,51,575,1,0,B4
0.6,1,214.37,1,510.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,572,1,0,B2
2.2,1,903.35,5,2318.31,9,0,0,0,0,1,0,0,1,2488.37,5,109.93,0,0,0,0,0,0,0,0,0,0,0,0,1,34,9.5,101,73,719,1,0,B8
0.4,1,7.07,2,383.96,7,0,1,3.27,0,1,0,0,1,149.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,84,40,658,1,0,B3
2.9,0,0,0,0,0,0,0,0,0,0,1,4871.59,1,197.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,13,112,27,646,1,1,B2
50.4,1,13687.34,2,1115.98,5,1,0,0,0,1,1,5048.46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,373.36,0,0,44,10,140,NA,NA,1,1,B4
17.2,1,563.02,3,948.39,6,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,9,103,73,726,1,0,B16
1.5,1,-2,1,34.82,0,0,0,0,0,0,0,0,1,51.37,2,35.1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,670,1,0,B2
2.9,1,76.98,6,1139.79,6,0,0,0,3,6,0,0,1,702.6,2,43.61,1,8300,0,0,0,0,0,0,0,0,0,0,0,7,6.5,108,45,592,1,0,B5
1.4,1,389.61,1,607.72,0,0,0,0,0,2,1,12.46,1,1022.05,1,101.03,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9.5,89,48,697,1,0,B4
3.4,1,185.57,1,403.85,1,0,0,0,0,1,1,210.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,8,106,32,661,1,0,B1
7.3,1,306.76,2,722.07,2,1,1,14.73,0,1,0,0,1,621.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,5,118,28,628,1,0,B4
5.8,1,5925.19,1,555.66,0,1,0,0,0,1,1,4005.43,1,41.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,8.5,103,54,691,1,1,B4
20.3,1,195.4,1,486.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,8,108,61,668,1,0,B17
NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,1,8100,0,0,NA,NA,0,0,0,NA,NA,NA,0,54,7.5,127,38,683,1,1,B19
0.8,1,2377.02,2,1826.82,4,0,0,0,0,0,0,0,1,3277.48,2,135.26,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,102,55,725,1,1,B5
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14925.38,0,1,-1.77,1,0,22,11.5,92,55,711,0,1,B16
0.6,1,203.04,2,339.67,1,0,0,0,NA,1,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,24,3,95,51,659,1,0,B18
6.4,1,4176.38,3,6665.14,17,0,0,0,0,3,0,0,1,20523.88,0,0,0,0,0,0,0,0,0,0,0,1,208910.33,0,0,10,9.5,89,60,670,1,1,B3
20.4,1,79.01,1,444.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,711,1,0,B6
4.3,0,0,0,0,0,0,0,0,0,0,1,8441.34,1,43.26,0,0,0,0,0,0,0,0,0,0,0,1,268.4,0,0,56,4.5,119,68,671,1,1,B7
12.2,1,293.18,5,1517.49,2,0,0,0,0,0,0,0,1,2467.85,1,118.36,0,0,0,0,0,0,0,0,0,1,68796.61,0,0,5,9,87,46,657,1,0,B4
4.5,1,1091.35,1,828.7,2,0,0,0,0,0,1,53.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12742.8,1,0,10,7.5,87,61,698,1,0,B3
1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69100,1,0,1,29165.9,0,0,0,1,9.14,0,0,16,7,107,36,655,1,1,B1
9.7,1,307.63,3,1391.06,8,1,1,3.77,0,0,0,0,1,604.14,2,260.31,0,0,0,0,0,0,1,15330.88,1,1,23141.91,1,0,25,5.5,91,32,657,1,0,B4
5.6,1,931.24,3,1920.42,4,1,0,0,0,0,1,3174.61,1,0,2,149.64,0,0,0,0,0,0,0,0,0,1,2212,0,0,30,8.5,104,59,720,1,0,B16
0.5,1,791.03,2,764.49,5,0,0,0,0,1,1,701.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2597.04,0,0,37,6.5,110,50,650,1,0,B8
NA,0,0,0,0,0,0,0,0,0,0,1,84.87,0,0,0,0,1,40000,0,0,0,0,0,0,0,1,34.42,0,0,55,8.5,120,44,724,1,1,B2
NA,1,3753.81,5,7032.58,21,1,0,0,NA,0,1,5437,1,3582.95,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,691,1,0,B14
NA,1,304.48,5,1326.58,10,0,0,0,3,2,1,6.3,1,0,4,66.68,0,0,0,0,0,0,0,0,0,1,1128.07,0,0,21,6.5,85,56,658,1,0,B1
10.3,1,2613.88,2,1452.3,4,1,0,0,0,2,0,0,1,0,1,134.45,0,0,0,0,0,0,0,0,0,1,180,1,0,20,8.5,87,52,638,1,0,B2
8.3,1,263.13,2,5890.17,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13645.18,0,1,NA,NA,NA,NA,621,1,0,B2
2.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,5,99,47,648,1,1,B2
10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2945.79,1,0,NA,NA,NA,NA,738,1,1,B4
4.8,1,2166.11,6,3411.45,14,1,0,0,NA,2,1,887.03,1,4741.68,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,20,11.5,94,42,666,1,0,B15
3.8,1,4125.27,2,924.45,0,1,0,0,0,3,0,0,0,0,0,0,1,5300,0,0,0,0,0,0,0,1,0,0,0,7,7.5,112,28,641,1,1,B3
5.9,1,975.69,2,1060.2,1,0,0,0,0,2,0,0,1,1854.99,2,65.36,0,0,0,0,0,0,0,0,0,1,18534.01,0,0,35,17,98,42,650,1,0,B2
0.6,1,244.41,3,690.63,4,0,0,0,0,4,0,0,1,123.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,96,60,653,1,0,B4
3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.12,0,0,NA,NA,NA,NA,633,1,0,B2
2.8,1,1060.64,2,7252.79,2,0,0,0,0,1,1,2686.52,1,1788.82,0,0,0,0,0,0,0,0,0,0,0,1,367.01,0,0,35,6.5,120,56,650,1,0,B6
3.6,1,915.29,2,565.36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,3,151,37,655,1,0,B1
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10000,0,0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,708,1,1,B7
3.8,1,1530.9,3,932.33,4,1,0,0,0,3,0,0,1,60.46,7,164.39,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,96,62,720,1,0,B6
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15028.68,0,0,0,0,0,24,8.5,109,44,607,0,1,B10
1.3,1,78.3,2,2446.79,2,0,1,37.87,0,3,1,28.85,1,86.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,89,55,739,1,1,B17
1.5,1,2471.58,5,4043.45,7,1,0,0,1,1,1,3490.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,105,64,725,1,0,B5
3.8,1,153.73,2,665.97,1,0,0,0,0,1,1,90.19,1,612.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,711,1,0,B5
11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.5,83,66,693,0,0,B17
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6.5,93,50,668,1,0,B6
0.9,1,31.47,0,0,0,0,0,0,0,0,1,4.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,99,58,681,1,0,B2
9.8,1,123.21,4,612.56,0,0,0,0,0,0,1,0,1,846.83,4,181.34,0,0,0,0,0,0,0,0,0,1,186.41,0,0,NA,NA,NA,NA,589,1,0,B2
9.2,1,264.64,4,4511.78,13,1,1,12.73,0,0,1,16.6,1,2755.31,1,54.27,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,556,1,0,B8
1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.36,0,0,41,9,112,50,677,1,0,B10
0.7,1,931.35,2,1078.07,3,0,0,0,0,0,1,2394.27,1,1224.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,142,NA,NA,1,0,B7
2.5,1,598.54,3,1986.65,7,1,0,0,0,0,0,0,1,395.12,0,0,0,0,0,0,0,0,0,0,0,1,3495.05,0,0,30,4,113,28,589,1,0,B4
4.6,1,1067.16,0,0,0,0,0,0,NA,0,0,0,1,45.53,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,41,5.5,111,35,667,1,0,B15
1.7,1,55.26,5,573.24,0,0,1,5.51,0,0,1,48.24,1,798.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8.5,89,48,607,1,0,B7
0.9,1,580.16,3,3447.54,14,0,0,0,0,6,1,3045.44,1,54.19,8,469.23,1,7300,0,0,0,0,0,0,0,0,0,0,0,24,4.5,104,46,667,1,1,B4
4.3,1,1441.38,5,3167.08,6,1,1,21.38,8,0,0,0,1,1555.36,0,0,1,8100,0,0,0,0,0,0,0,1,322.01,1,0,70,3,125,NA,NA,1,0,B4
3.2,1,271.87,4,2056.82,8,0,0,0,1,0,0,0,1,2562.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,99,32,620,1,0,B2
3.3,1,228.73,3,2864.02,6,1,0,0,0,0,0,0,1,993.25,2,185.83,0,0,0,0,0,0,1,15177.78,0,1,20023.7,0,0,NA,NA,NA,NA,670,1,0,B2
5.2,1,1625.68,4,18286.85,4,0,0,0,1,3,0,0,0,0,0,0,0,0,1,118.47,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,657,1,1,B2
17.1,1,921.08,2,1008.44,4,1,0,0,0,0,1,154.41,1,56.33,0,0,1,7200,1,0,0,0,0,0,0,1,241.94,1,0,32,9.5,96,33,652,1,1,B6
1.4,1,624.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,104,55,697,1,0,B2
1.6,1,53.68,7,1645.3,6,0,0,0,0,0,1,285.8,1,1692.91,0,0,1,7400,0,0,0,0,0,0,0,0,0,0,0,50,7.5,128,48,708,1,0,B9
2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14995.34,1,0,0,0,0,67,9,119,32,656,1,0,B4
1,1,3430.77,2,729.36,10,1,0,0,1,1,1,962.18,1,127.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,1,0,B3
3.3,1,435.7,2,721.74,6,0,0,0,0,0,1,179.55,1,992.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,93,46,605,1,0,B4
21.2,1,19910.52,4,18460.81,15,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,28969.39,0,0,0,0,0,20,13,132,73,773,1,1,B1
3.9,1,1915.11,2,2327.96,3,0,0,0,0,0,1,24528.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,100,78,723,1,1,B17
4.6,1,11098.2,3,3406.81,6,0,0,0,0,0,0,0,1,3683.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,641,1,0,B2
7.7,1,184.34,3,621.55,5,1,0,0,1,0,1,15.29,1,843.27,2,58.75,0,0,0,0,0,0,0,0,0,0,0,0,0,46,6.5,121,25,649,1,0,B6
4.8,1,3332.09,2,10397.15,22,1,0,0,0,4,0,0,1,108.46,2,161.76,1,1700,0,0,0,0,1,17408.68,1,1,0,0,0,NA,NA,NA,NA,690,1,1,B2
5.8,1,509.11,5,7014.2,7,0,0,0,0,3,0,0,1,5468.19,14,739.74,1,8700,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,642,1,0,B2
3.3,1,672.25,3,1773.19,7,0,0,0,0,0,1,17.62,1,1808.46,1,29.36,0,0,0,0,0,0,0,0,0,1,516.9,0,1,98,7.5,138,55,678,1,0,B1
5.1,1,8236.51,1,674.43,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5768.04,0,0,1,20516.59,0,1,0,1,0,9,9.5,115,30,626,1,0,B2
2.3,1,540.41,2,651.1,2,1,0,0,0,0,0,0,1,720.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,85,38,682,1,0,B5
1.6,1,960.15,5,5042.07,9,1,0,0,0,3,0,0,1,304.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8.5,103,67,668,1,0,B6
1.8,1,540.27,2,1093.9,1,0,0,0,0,8,1,142.81,1,386.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,100,28,594,1,0,B8
6.7,1,4512.45,3,6219.07,2,0,0,0,NA,1,1,20275.04,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,15,5,95,24,672,1,1,B15
0.3,1,-38.72,2,1524.3,6,0,1,136.42,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,7,120,28,620,1,0,B6
40.7,1,7412.79,2,1676.33,4,1,0,0,0,1,0,0,0,0,0,0,1,4100,1,13504.17,0,0,0,0,0,0,0,0,1,51,6.5,116,49,628,1,0,B5
2.9,1,7044.19,2,28164.4,1,0,0,0,0,0,0,0,1,812.34,0,0,0,0,0,0,0,0,1,19786.36,0,0,0,0,0,NA,NA,NA,NA,692,1,0,B2
1.6,1,1692,1,652.08,3,1,0,0,0,0,1,8831.8,0,0,0,0,1,7500,1,7014.21,0,0,0,0,0,1,0,1,1,12,4.5,97,59,730,1,1,B3
11.3,1,2028.24,6,6059.29,11,0,0,0,1,0,1,1563.35,1,7772.31,1,80.5,0,0,0,0,0,0,0,0,0,1,4660.8,0,0,3,14.5,97,73,745,1,0,B17
3.2,1,266.05,6,819.15,7,0,1,15.98,2,0,0,0,1,1051.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5,114,43,629,1,0,B2
22.8,1,7319.16,3,1185.25,6,0,0,0,0,0,0,0,1,900.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,100,63,705,1,1,B6
9.2,0,0,0,0,0,0,0,0,0,0,1,366.54,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6176.54,1,0,32,8,115,47,646,1,0,B6
NA,1,1778.07,2,979.25,8,0,0,0,0,2,1,597.22,1,789.03,0,0,0,0,0,0,0,0,0,0,0,1,259.15,1,0,11,4,99,55,645,1,0,B1
5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24989.25,0,0,0,0,0,0,0,NA,NA,NA,NA,737,0,0,B7
NA,1,932.2,2,1761.59,3,0,0,0,0,0,0,0,1,2377.78,0,0,1,6600,0,0,0,0,0,0,0,0,0,0,0,32,3.5,111,36,601,1,0,B7
0.3,1,568.61,4,1417.1,2,0,0,0,0,0,1,2609.78,1,2127.91,2,119.65,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7.5,84,56,649,1,1,B9
12.4,1,710.76,4,2079.3,9,0,0,0,0,1,1,2095.95,1,2696.34,5,307.67,0,0,0,0,0,0,0,0,0,1,6517.53,0,0,NA,NA,NA,NA,721,1,0,B4
5.7,1,1852.25,3,1468.9,3,1,0,0,0,0,1,4966.47,1,1668.95,4,114.64,0,0,0,0,0,0,0,0,0,1,0,1,0,19,13,91,52,617,1,1,B7
2.8,1,1335.96,4,2514.14,13,1,0,0,0,0,0,0,1,615.77,0,0,0,0,0,0,0,0,0,0,0,1,1484.01,1,0,63,6.5,123,47,694,1,0,B8
3.8,1,1293.2,2,1422.88,9,0,0,0,0,0,1,572.41,1,1979.54,9,229.48,0,0,0,0,0,0,0,0,0,1,1484.24,0,0,48,3,122,38,657,1,0,B5
1.1,1,19.64,2,373.41,1,0,1,12.65,0,3,0,0,1,166.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,11,97,66,657,1,0,B3
3.7,1,1873.77,3,2085.91,11,1,0,0,2,3,0,0,1,655.68,2,60.87,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,617,1,0,B2
1.7,1,5974.69,1,879.28,1,0,0,0,NA,2,1,2559.68,0,0,NA,NA,0,0,1,283.83,NA,NA,0,0,0,NA,NA,NA,0,86,8,129,64,719,1,1,B15
4.8,1,1467.37,3,1444.88,8,1,0,0,NA,2,1,2455.02,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,43,4.5,112,51,616,1,0,B15
4.3,1,1480.32,5,3685.38,24,1,0,0,1,0,1,136.69,1,2325.73,0,0,0,0,0,0,0,0,0,0,0,1,3321.35,1,0,NA,NA,NA,NA,640,1,0,B6
12.3,1,1067.73,4,5898.73,8,0,0,0,0,3,1,339.02,1,6772.86,1,186.95,0,0,0,0,0,0,0,0,0,1,215.5,1,0,NA,NA,NA,NA,653,1,0,B4
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,86,61,703,1,1,B6
0.4,1,374.05,1,937.95,1,0,1,22.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,5.5,124,37,666,1,1,B7
